client_id,default
54582,0.2363909
76484,0.5454812
48350,0.37112275
56403,0.5313384
95277,0.58991
36173,0.39758253
94409,0.15798655
32985,0.82239044
26385,0.19729358
95165,0.5444189
1079,0.10123866
88036,0.6185137
33737,0.042164527
58788,0.20006093
35408,0.32510772
41346,0.40488037
88855,0.31121156
53229,0.8748544
43805,0.46349403
105342,0.20118357
11915,0.76836133
96605,0.19523892
9243,0.9292631
29947,0.4958255
16373,0.58911014
53260,0.17547926
64425,0.528865
2084,0.2945543
101998,0.060642652
69297,0.6063758
107715,0.3071286
11519,0.2505924
42135,0.32126704
106764,0.6922097
78584,0.8112355
67813,0.38795987
106953,0.17301615
105801,0.40842012
57860,0.17423032
12531,0.5872199
97834,0.6986368
19120,0.30801314
45663,0.43027425
72996,0.444045
68901,0.5665603
18023,0.3770826
44800,0.2466049
52081,0.81855494
95111,0.45104378
34393,0.12495165
93606,0.32109588
67678,0.34440976
26474,0.56395006
13573,0.6895055
97706,0.29697332
90686,0.6943121
75637,0.6432778
83824,0.09762032
46028,0.72800434
58485,0.62142605
96467,0.5418738
86649,0.32085496
94785,0.48665717
97062,0.5786677
60243,0.723027
68840,0.56087303
94916,0.7170401
77772,0.6859742
36877,0.30963442
62838,0.47393465
54831,0.51382244
56499,0.31604454
76814,0.8323484
37260,0.27465641
45569,0.44658825
61048,0.46381068
25446,0.44484445
99008,0.46589613
85781,0.34679273
41669,0.6085877
36151,0.114068024
61671,0.31523177
50784,0.050457668
105962,0.2763879
95227,0.24052536
61650,0.15836696
82726,0.82579386
106038,0.14468792
2739,0.34958372
80919,0.3835274
71810,0.16597094
97196,0.2733004
85685,0.7274563
15850,0.52188146
27751,0.82528615
100398,0.6626617
9518,0.62082535
5677,0.21365935
94368,0.43353486
70330,0.27184364
98906,0.40496442
95288,0.5471958
7574,0.5999002
52540,0.9159344
34060,0.669751
69767,0.7129559
80962,0.5750674
71565,0.63419443
103563,0.15914707
105162,0.44446233
3336,0.32564828
90243,0.13726057
12803,0.36318824
104659,0.4224442
95453,0.5286767
7653,0.11857628
102462,0.36816517
84027,0.3386708
22935,0.7615022
51658,0.42770725
94318,0.82530206
28128,0.7207541
1362,0.32373354
52709,0.4988772
65179,0.32618183
54871,0.31497625
14345,0.4936655
16708,0.20679872
89151,0.5558568
100532,0.16393591
19026,0.59186935
106260,0.5698034
91920,0.8255746
4542,0.432504
12528,0.4638448
109891,0.18538778
58729,0.6355838
39695,0.5292478
28400,0.060576223
109061,0.59643596
8113,0.34041554
108999,0.21753588
97466,0.61607647
83197,0.5771198
87029,0.84405416
88251,0.35861516
11414,0.31256312
5498,0.2870675
84115,0.24326319
39646,0.6198039
38957,0.48728764
9285,0.44036323
87302,0.74463207
78450,0.36637354
3447,0.51897603
78600,0.35388896
14866,0.7113556
53851,0.7161877
52897,0.46660128
47999,0.4118799
59789,0.6464196
30392,0.8817959
101782,0.2975425
81917,0.36575204
95454,0.736397
83632,0.28778225
77275,0.23392724
55491,0.23406085
42652,0.6376962
17742,0.6465725
108267,0.44553757
8775,0.13439457
51471,0.7410706
16557,0.621099
34293,0.43699443
73262,0.19931656
46556,0.42541617
48042,0.30241135
26909,0.2549553
74014,0.86754245
58405,0.7587645
59921,0.25741953
70042,0.14595585
40785,0.8994558
67278,0.7316972
102350,0.27226067
22920,0.6880916
26934,0.61067814
106036,0.26525554
32758,0.48372847
1155,0.7371828
26494,0.46134138
15464,0.6283709
55304,0.19672531
76333,0.7735847
23786,0.31370497
75808,0.42659155
86318,0.20129515
83670,0.7993208
76634,0.41493735
62885,0.6438083
16248,0.34227335
60565,0.3815017
74372,0.5402562
95659,0.20847854
32099,0.42105296
73834,0.2893375
15445,0.4916572
44479,0.4889923
78047,0.22076632
24676,0.32494465
50328,0.3097653
77198,0.48494932
33779,0.7848921
24523,0.087942176
38090,0.49230167
71272,0.5975301
91851,0.52274007
108861,0.45937678
57183,0.4691061
81149,0.38826543
102784,0.53664273
24197,0.22750115
27079,0.6439932
43793,0.7901423
67916,0.32591647
65135,0.7321907
23175,0.5223323
95254,0.6284906
97305,0.5634964
32041,0.20051673
51622,0.5693724
18378,0.09464007
92415,0.5829294
50721,0.45850688
102039,0.17780006
20089,0.61599225
66090,0.753924
89205,0.62857634
30877,0.43475547
54986,0.4609524
14506,0.60739046
56689,0.25459093
70622,0.29645857
5593,0.2183193
70295,0.7640027
104128,0.4166933
91888,0.5334528
106426,0.52234304
46849,0.42995483
81600,0.4257554
26389,0.70654964
66318,0.16012517
65137,0.51075387
73773,0.47028738
109124,0.83341706
86171,0.24189626
72038,0.61192757
84371,0.17409118
64658,0.4929212
64218,0.5311443
17495,0.33498392
25895,0.39373058
79209,0.5804275
10671,0.21077874
12074,0.5903791
91404,0.25590762
105352,0.41380382
52858,0.39637336
74854,0.5804724
26104,0.26265705
64980,0.61582774
10931,0.452621
42717,0.36347008
48041,0.48291105
64299,0.24838908
9215,0.14940201
12423,0.6679799
64272,0.40905976
61863,0.19215387
88334,0.08961294
25648,0.6966845
109522,0.44517723
51951,0.16755785
52587,0.7454706
27657,0.7138721
25885,0.8784731
50911,0.6978517
87470,0.49963012
58949,0.49486786
32850,0.81287247
92786,0.35730928
90629,0.620432
43653,0.582976
97010,0.6588151
57072,0.5733302
74933,0.32608265
24656,0.696937
51436,0.31418434
13586,0.66535026
82562,0.45102915
23606,0.29667306
78224,0.31961557
50307,0.77486825
74294,0.60287684
49389,0.56635016
71602,0.19845423
92438,0.5119019
63307,0.3064784
52842,0.48864397
38759,0.69015324
56107,0.4437498
67075,0.4225054
19979,0.7336913
81803,0.37651485
39241,0.7435984
86945,0.44185218
71584,0.5277761
96171,0.7339225
75290,0.7703906
51421,0.51673055
66128,0.24500327
3239,0.3587208
63315,0.7047821
17371,0.20974685
109059,0.6198124
51771,0.20439138
20202,0.34136143
12276,0.73064244
15057,0.4780736
63630,0.22582485
93966,0.36030698
57919,0.3191796
78787,0.5116466
25899,0.3140186
13309,0.4738048
85733,0.4738176
42145,0.3778428
73788,0.69924366
74722,0.51269937
29956,0.6671733
195,0.53260416
3946,0.15026107
86392,0.3489872
106169,0.4443561
95683,0.19887006
79357,0.5320852
43412,0.23629813
106568,0.37689528
25780,0.4803606
26585,0.5150508
75613,0.5421044
56323,0.48206234
47339,0.7661245
70786,0.3857225
54185,0.38558194
27020,0.2810872
42604,0.20319813
107030,0.29650673
9818,0.35275054
71441,0.27967414
64197,0.6706824
31063,0.75429934
4014,0.15675798
36931,0.4567675
15398,0.3284737
33539,0.10732746
5993,0.6142783
15855,0.8010308
83564,0.7447044
13823,0.61323893
44953,0.22548679
1889,0.16605331
21185,0.51998633
47534,0.46480185
48799,0.44279847
85973,0.6850543
2186,0.3942851
50496,0.30776143
69950,0.5201817
310,0.81175566
55525,0.5317983
52979,0.6603689
3716,0.6780157
43689,0.6352631
25194,0.23559476
17974,0.69148725
4443,0.6247875
21725,0.48374018
91563,0.4240023
104222,0.305229
65057,0.3183291
51730,0.7041338
61450,0.46941018
106904,0.2958309
89704,0.49244294
103355,0.10352358
78025,0.55529475
84090,0.18259217
83080,0.6486996
2768,0.8131268
30868,0.74784225
46626,0.6000125
13644,0.3835862
105284,0.42378777
79137,0.59338087
39445,0.62855947
21142,0.24407521
88605,0.34903675
97902,0.6002626
21514,0.12567274
107374,0.7723691
101550,0.5105431
77914,0.75936115
62569,0.46248293
86525,0.768131
106429,0.054501485
26423,0.9236404
48215,0.33178076
97673,0.7987943
73074,0.72361445
27926,0.55737215
107538,0.90038556
81699,0.38029322
46919,0.30360237
17832,0.5674614
94294,0.24476187
30453,0.2710683
3560,0.25694722
46412,0.17423102
6285,0.5315324
30169,0.8099271
5727,0.31636372
32723,0.36923483
48491,0.42923823
61309,0.5712814
39345,0.13072184
94524,0.22581574
81488,0.5616917
59997,0.42343795
101699,0.071218714
31122,0.75104
84562,0.19429241
3586,0.17691384
88181,0.860456
51795,0.21784188
96673,0.2457497
102187,0.56125635
71002,0.5536299
29436,0.48108733
6085,0.13891925
50814,0.60325706
36922,0.31775254
93508,0.42390433
4309,0.13225263
41513,0.75771105
79090,0.42770952
48392,0.62844443
51812,0.28529832
70178,0.44422734
33036,0.5487896
83881,0.70193315
73079,0.8063522
96275,0.24135725
21711,0.4225914
92520,0.5865394
81935,0.4658196
54344,0.39005864
93396,0.51456964
70303,0.52411914
9116,0.725265
22962,0.8297509
57117,0.32642707
74434,0.6521102
9813,0.6900154
102306,0.7717266
5996,0.28291997
101957,0.722113
106157,0.5785108
105680,0.34141695
31275,0.5568427
83741,0.42072996
41926,0.046662334
67539,0.3959681
33294,0.08673949
26489,0.7628436
79196,0.5495824
8148,0.47694442
101902,0.3725194
35326,0.25702432
31198,0.60748845
33142,0.3138808
55168,0.75534517
3219,0.77235264
77286,0.5690609
21975,0.7352577
48819,0.54016924
5995,0.8409838
10173,0.32924083
104469,0.5459802
4208,0.5519114
197,0.6333477
55694,0.6531995
38225,0.2008541
84415,0.6920829
78125,0.46922424
29631,0.6010063
97938,0.3290904
80240,0.25921968
80537,0.35677314
43275,0.41337895
64416,0.47170696
38979,0.67393243
41678,0.4757762
50067,0.26652202
43734,0.31709734
66349,0.64471805
107965,0.23560874
103372,0.2886193
28028,0.28648707
36458,0.6781397
67596,0.853445
61381,0.5226237
21343,0.31618577
75310,0.66786826
59679,0.29579437
46209,0.16907161
24564,0.16960196
80783,0.71604806
82074,0.34040314
106249,0.79625607
59499,0.7493309
2311,0.9144985
81000,0.85320777
78128,0.4163183
54619,0.39081603
14316,0.21949993
110020,0.5200452
70908,0.61119336
84190,0.4288386
26983,0.32682714
26092,0.6071552
16406,0.7729366
92330,0.6703221
27582,0.70970285
69773,0.31990814
16253,0.3292826
82315,0.73521245
41497,0.45720506
3924,0.3792353
89768,0.81714565
89179,0.26119965
72450,0.69351906
47695,0.28065252
99222,0.37763688
59512,0.6642589
76928,0.46876982
1953,0.55110425
80131,0.3922392
89173,0.2637808
70088,0.563889
5066,0.5280673
68269,0.24924341
15976,0.6348469
81734,0.61862195
8436,0.597946
32866,0.2242465
14857,0.5211443
9460,0.45472872
3309,0.5041808
27156,0.2476756
104069,0.46766895
100228,0.8319392
54571,0.52673054
10508,0.259254
1812,0.58165485
2168,0.22003198
64131,0.3694156
71846,0.74195033
53308,0.56921965
18140,0.31920227
84505,0.49540094
8241,0.6482723
11402,0.74654007
1292,0.52045166
28979,0.6851847
52790,0.09589557
49586,0.9220005
631,0.26706043
99954,0.39737892
85662,0.5029148
94339,0.28044662
36481,0.81409883
67982,0.6086552
95618,0.54072845
73484,0.39396402
66569,0.6523475
51253,0.4689575
21363,0.2824193
44931,0.1646174
94598,0.081650145
39481,0.43701413
83410,0.34771684
17827,0.7445103
32831,0.6809302
52462,0.7713582
88576,0.48069686
97081,0.6957187
21922,0.9003973
36855,0.5268577
43007,0.5790683
83092,0.76591057
72585,0.36345574
41907,0.6602156
58970,0.5036666
21355,0.27213997
103688,0.5047376
23273,0.6160791
27744,0.4573518
12563,0.65017694
33775,0.41570804
16265,0.7919407
72959,0.27346003
36083,0.2152965
57003,0.13143893
48656,0.31571263
5555,0.7031224
61356,0.3853681
41873,0.6034623
58564,0.7897784
29937,0.48138714
76843,0.6218532
70933,0.2711191
5089,0.54624015
97080,0.47222447
75547,0.6455237
10673,0.34418643
68404,0.5492905
23091,0.7401511
34022,0.50977534
96048,0.4368334
166,0.2399686
91616,0.754798
34041,0.21009834
61724,0.38129836
36494,0.33425334
81406,0.4204257
82427,0.4890991
83893,0.4435697
329,0.78566825
53519,0.19245236
66139,0.8502644
46582,0.41011474
81371,0.32498467
88241,0.6159844
50009,0.7379795
57928,0.26234868
78086,0.70760757
53205,0.7516249
30335,0.42332703
16854,0.3918277
44584,0.4853528
81965,0.2355822
16883,0.08797182
28157,0.2665473
69200,0.26272935
22778,0.13318573
14921,0.54805124
32304,0.36087954
38612,0.7213886
89742,0.16761315
16436,0.2455643
28447,0.410365
73212,0.42174077
50398,0.23655467
33410,0.5542708
34171,0.57180935
30856,0.109314494
67344,0.779509
57432,0.5078824
62848,0.5938786
83315,0.86900145
87078,0.433483
77582,0.40151983
66260,0.57596725
20113,0.6752777
13610,0.44956246
43218,0.7364558
28525,0.51968557
92211,0.12918949
31745,0.62227637
100213,0.31433287
24890,0.51165265
66222,0.48693058
51651,0.31624353
16272,0.6445251
6779,0.61512977
108649,0.33651063
78209,0.1430582
53915,0.7326196
15558,0.65533704
78291,0.4587626
83354,0.43622407
108161,0.768721
703,0.4856984
49845,0.3443655
95322,0.6516101
13753,0.89642704
88125,0.5376327
88232,0.26498187
77500,0.27088043
46464,0.36204404
63599,0.43521553
76053,0.41746166
44452,0.6758982
26984,0.8090674
78084,0.44966382
89609,0.38343176
34123,0.42663923
76364,0.4676259
65638,0.14173171
98515,0.534739
45226,0.78264517
11745,0.7056024
43902,0.7010823
4355,0.3057079
87433,0.19324511
95602,0.38158402
78405,0.25150472
75240,0.5122933
45455,0.33215886
94527,0.45014584
47759,0.62160915
23142,0.56951123
11242,0.41514444
56651,0.39884612
72230,0.3056727
37716,0.22916993
5459,0.7147805
93026,0.19784145
59046,0.29018652
18042,0.31948525
53276,0.37906677
27457,0.14923924
21680,0.5962674
18271,0.6867856
71723,0.44141832
24139,0.3713318
74618,0.58684874
86813,0.376057
101264,0.35820886
41371,0.41957816
109312,0.38928607
9632,0.21799265
51427,0.77158093
3088,0.79040533
77177,0.74444306
267,0.56375265
84730,0.77846396
42533,0.32201272
66889,0.5798058
108971,0.78669596
105599,0.37526408
21951,0.2435853
79753,0.190731
2505,0.08058458
24507,0.58394647
57124,0.71344805
66167,0.58573383
76226,0.10360915
100246,0.73518056
93700,0.36385578
76136,0.5304424
74710,0.22446375
106982,0.27753925
108909,0.63762414
57913,0.0381342
73675,0.36650935
8980,0.30249348
44833,0.15855093
62592,0.35031897
3958,0.39930233
101441,0.49223396
104561,0.5988911
14051,0.392047
58037,0.65734506
16696,0.5665788
599,0.5706244
63774,0.4239708
49772,0.17648761
47631,0.4216136
97807,0.7364409
6569,0.7579565
70990,0.1954841
41623,0.58895683
7835,0.793017
71273,0.2825122
67654,0.17869514
9259,0.46285367
54538,0.59601784
83350,0.6393414
66860,0.17705394
105855,0.39049816
1298,0.17056736
64957,0.6040986
73358,0.4720723
13421,0.34686655
110096,0.5274596
96998,0.3545929
41968,0.6918311
45132,0.44002378
67401,0.18736248
105934,0.23301585
6518,0.80378956
64623,0.36590502
24039,0.5683937
43864,0.63453984
59247,0.5713865
87101,0.6419636
17647,0.6499965
97295,0.5595163
32664,0.50356287
22622,0.6771693
23278,0.71524554
28772,0.08545035
76877,0.46702397
34251,0.7184247
61258,0.66164815
39590,0.62586
67772,0.28711274
31736,0.37596083
74825,0.2050757
102503,0.5343848
85476,0.6590592
102934,0.08046626
69737,0.21571991
69298,0.47631362
26694,0.5459821
58935,0.8542574
16197,0.7242441
40433,0.19144008
74749,0.32367724
85497,0.11870101
91227,0.5441801
76150,0.32922772
88529,0.20168091
37034,0.7305223
77891,0.49674934
101909,0.54831976
71543,0.6265268
52416,0.5061436
16781,0.6968441
30819,0.19790491
50963,0.33920732
75381,0.18289891
9591,0.6057782
29035,0.47973403
88158,0.40674034
36053,0.166158
61683,0.7725242
45756,0.60042155
4965,0.8306941
49748,0.43416438
28612,0.34710833
105177,0.09478286
63848,0.270216
105726,0.5327646
88700,0.2935927
11338,0.6657953
71872,0.2578774
5965,0.45015502
44925,0.23876253
2852,0.3263371
30206,0.1957352
31516,0.3924334
95115,0.6080363
82833,0.49890828
90410,0.30048016
79780,0.1961536
74453,0.50239694
100610,0.21083958
24765,0.6777466
22825,0.24994312
55608,0.60359013
46470,0.721404
96996,0.47263524
39181,0.2126954
14116,0.7817554
5247,0.78437835
11515,0.25124848
95421,0.6889624
35841,0.4293101
52726,0.8649424
96176,0.6550597
97451,0.5439902
51019,0.48969463
94137,0.540644
28906,0.21336539
51075,0.51902896
17438,0.28087488
74530,0.53377664
17609,0.28498048
86523,0.14463006
31757,0.31388253
46318,0.75911885
75032,0.44025147
48498,0.6663122
1400,0.09248228
23693,0.7050507
22533,0.46863282
92146,0.238483
98630,0.6825668
12587,0.65638685
101736,0.3593875
36634,0.5308728
60442,0.058186512
41982,0.42215917
60856,0.5814265
28623,0.7899444
42803,0.15309936
25604,0.58188885
57534,0.5029886
25611,0.65878195
83590,0.28069255
50929,0.43157136
25139,0.32366675
1853,0.7199462
77918,0.46668294
42918,0.61472565
6449,0.15520446
46482,0.40838966
99373,0.40318626
84819,0.2516421
68991,0.063863486
29614,0.39926
48255,0.5972758
33092,0.5772764
99853,0.45371747
37527,0.68591976
48252,0.59106207
31330,0.5924795
65807,0.6603714
2331,0.7715987
98429,0.6553929
34967,0.39142045
12533,0.52991116
25212,0.43636775
64030,0.8214249
43633,0.26759958
10162,0.831067
2362,0.6808539
39013,0.1466654
99275,0.55346036
74918,0.36057258
94658,0.66694134
28292,0.7609043
36936,0.34446985
32958,0.16649534
32083,0.1979433
33024,0.53725064
63978,0.4859439
57458,0.4318635
1858,0.5568669
70277,0.48713008
55642,0.28353083
22139,0.658697
3702,0.6921464
89202,0.18336485
36750,0.10480565
98771,0.0720478
100386,0.3404786
52943,0.81757677
109235,0.19550459
63864,0.70529246
24736,0.33528984
73843,0.17590588
36692,0.5128053
45931,0.4678624
13095,0.35204548
70118,0.5504937
17110,0.77740365
31956,0.68808234
74660,0.31427857
103887,0.75139475
38933,0.54560256
44683,0.14866653
86188,0.41805047
27840,0.34929916
79098,0.5595704
76002,0.44442683
4631,0.3346236
81960,0.40938458
74198,0.30943856
42174,0.4387271
6751,0.8543143
49806,0.44559026
81208,0.7154932
70526,0.1631589
69692,0.31262124
19467,0.6128909
53726,0.092132464
78745,0.4915444
82127,0.69245243
66874,0.31529462
66827,0.5902804
76549,0.17346318
100086,0.66180974
24096,0.591605
41552,0.21506137
898,0.458277
23357,0.6350749
100766,0.16658047
98786,0.6072145
79709,0.3594316
79475,0.11976236
81282,0.37938613
49527,0.3802135
27826,0.39235443
39610,0.5844939
104936,0.6987144
7023,0.37401196
105395,0.50164086
17412,0.39609233
8162,0.40090105
11828,0.23890974
28905,0.5517472
222,0.35028845
86184,0.39573124
42273,0.26984474
12688,0.89784336
50372,0.41843444
25743,0.6028008
74391,0.43106616
96808,0.4640484
12979,0.65246505
653,0.652471
96991,0.62967676
4035,0.5550309
6529,0.21288992
15062,0.49167484
38596,0.3234081
43424,0.7155998
51271,0.6719294
49264,0.81721294
67191,0.44492722
106619,0.5592415
15279,0.21318348
101976,0.68506473
61168,0.6117621
39691,0.8266123
54424,0.59787595
18387,0.31273076
30884,0.4307528
30879,0.73010206
18049,0.68895304
88213,0.20144612
6684,0.36914575
49039,0.1739678
41010,0.4545995
46094,0.58633476
63208,0.6500452
100130,0.092632614
14950,0.63373184
42077,0.8450351
6099,0.22621071
40679,0.41802454
12080,0.7523924
81221,0.16831866
47721,0.42329106
98961,0.34329712
19426,0.14106114
43406,0.12979046
102408,0.23593727
2162,0.4016444
70591,0.64601606
71104,0.70841545
64493,0.6185411
30733,0.34871963
60480,0.1392516
109699,0.250068
70130,0.3775145
64505,0.4447869
20283,0.72589564
63399,0.5603716
42048,0.9296651
97174,0.62406284
16702,0.2264162
47628,0.50091946
74757,0.098141514
43231,0.5948535
80198,0.627748
29633,0.42402384
55826,0.31720495
34499,0.4396641
32808,0.28512463
65754,0.7648488
62784,0.38250774
21592,0.21362318
54462,0.81156
40629,0.45120245
50682,0.16197363
72637,0.3182709
42514,0.49630812
91273,0.62022007
56408,0.4489595
88743,0.100942366
85455,0.7130077
16340,0.24503078
60905,0.7362919
48434,0.22798908
25942,0.29803768
46864,0.73236525
85211,0.50478953
27967,0.2695344
6391,0.3018771
99741,0.61723876
463,0.14891641
66228,0.22818176
100614,0.5751951
37161,0.265794
108448,0.391329
77391,0.33961135
78049,0.48650742
87953,0.32368323
5579,0.21575816
59269,0.20473988
30358,0.1613208
107027,0.19571136
31759,0.72488594
43625,0.14121057
85347,0.27524388
107881,0.15416105
85148,0.5925242
40759,0.58568317
45450,0.4243661
13439,0.43639654
52590,0.3701629
54668,0.5037268
46714,0.41250622
562,0.32393348
42118,0.60602075
18210,0.6276418
90638,0.5449827
18201,0.5397968
57847,0.6119754
64446,0.4040612
18026,0.37453082
78639,0.31820884
27072,0.65805906
101035,0.043087486
760,0.6121831
103952,0.33298054
55651,0.27515513
18413,0.7077362
21462,0.36276028
