client_id,default
109591,0.33231074
69992,0.25290608
18167,0.5570711
9023,0.46881008
13915,0.64247966
40820,0.75741416
14050,0.35710317
24630,0.5377772
25710,0.58596337
13094,0.22375172
43738,0.33972862
19920,0.21585289
45696,0.6481471
73432,0.2697239
31869,0.16759393
10343,0.38407296
105675,0.25303882
9756,0.388534
86069,0.40207136
69674,0.67236596
23977,0.3875674
83297,0.39103627
33930,0.6643011
51817,0.7574771
30709,0.26114926
55977,0.23837677
18786,0.42049044
28665,0.24719134
83196,0.6182265
582,0.2092753
107958,0.31668755
55650,0.43278387
3949,0.4258223
95519,0.7528175
60371,0.49147418
67606,0.62728906
44335,0.22785838
58388,0.61116964
43463,0.79236215
103876,0.59476674
29959,0.41116333
38323,0.491577
84461,0.58120877
50320,0.29951784
23423,0.51117367
97952,0.8647322
44146,0.8040529
81389,0.5478923
74985,0.56172705
80616,0.38218188
38643,0.64613384
62888,0.28944045
75327,0.26298705
37469,0.33917156
33405,0.60283154
93522,0.5303799
105318,0.40339333
25306,0.7328111
58197,0.5150101
89345,0.1501722
1995,0.84681314
35965,0.212016
4297,0.8904802
103294,0.43482038
56829,0.8111957
14071,0.79338974
14469,0.40919968
107961,0.15513246
80713,0.35716298
11451,0.4055387
80150,0.2754554
16804,0.7483689
79605,0.41145706
96511,0.43432465
27301,0.48347792
6234,0.78638405
46357,0.8416496
85792,0.20178536
75861,0.5604913
45145,0.3908668
106671,0.22955027
66610,0.40558273
29600,0.5598935
23081,0.27827916
89006,0.46814203
109599,0.24411984
14393,0.8161633
72586,0.34943855
76781,0.7954578
87780,0.26378262
30743,0.32719454
94433,0.63406587
29849,0.41794595
51023,0.42063662
9368,0.35945028
93742,0.31659272
51644,0.48714888
3708,0.5662521
68169,0.7010463
38428,0.69286704
39700,0.641849
85118,0.057446774
95238,0.5917109
75157,0.21137764
50772,0.32543838
6135,0.36857864
25857,0.071866386
3199,0.4553814
84800,0.4525266
43508,0.58217347
73165,0.37406793
82659,0.15687135
101489,0.23661128
35987,0.4528669
18368,0.56539065
17201,0.46579632
102017,0.0854229
3773,0.27226576
60067,0.4402449
45362,0.5488392
83618,0.70036554
62165,0.29965365
14042,0.4234349
39740,0.50243616
89537,0.51459986
29569,0.13384804
14512,0.050194345
16432,0.47031537
19371,0.72550565
81550,0.57319397
7263,0.31356698
68049,0.15336391
61764,0.3481282
9297,0.7826209
17098,0.22116132
90281,0.26725644
66683,0.15629369
37947,0.55561763
69128,0.53158075
15810,0.20833394
95941,0.34024724
93885,0.617724
96957,0.5133812
21689,0.20564488
30363,0.67946094
56336,0.69708365
77075,0.51453817
101154,0.6944642
34927,0.54729354
82720,0.4727293
102803,0.5849313
783,0.17830518
47723,0.7735642
32179,0.19906956
104545,0.23147649
79874,0.43605545
48752,0.1714469
71733,0.42596513
11713,0.90104574
28955,0.71933365
12886,0.15032575
40229,0.60622567
45809,0.569067
98838,0.32821462
42922,0.6195289
86575,0.4339902
81237,0.44075945
35132,0.39172545
88889,0.26776162
28551,0.55642694
99749,0.45989257
100009,0.22873831
1641,0.686641
53754,0.7073171
92345,0.31276262
17063,0.57514477
51958,0.52293193
89870,0.49436477
60907,0.24123612
68267,0.11898181
57271,0.73387945
70062,0.38049918
31964,0.46875584
14840,0.8327073
106868,0.19816208
80611,0.18609825
103626,0.358536
7892,0.77501225
6137,0.64117026
86176,0.40671772
59141,0.34027696
65896,0.46556872
28154,0.6207494
106320,0.5930682
78276,0.18948105
24939,0.41897297
86434,0.15425439
35976,0.31457537
13326,0.40255767
106958,0.10941499
2959,0.7396299
10326,0.5100771
52418,0.5990079
50488,0.11475604
69183,0.38655356
26648,0.18798552
109116,0.3523821
54157,0.2637961
12239,0.8589415
106106,0.2685769
23851,0.8696773
91198,0.5200405
28176,0.7389094
21090,0.7179969
89769,0.24388131
58045,0.6211658
64712,0.2304664
104309,0.7542768
67231,0.35169172
104136,0.18005863
65894,0.29058316
51495,0.3142275
75376,0.8140456
57716,0.51524574
37532,0.29916736
93872,0.3413854
96630,0.9043978
26073,0.8731498
79908,0.4718402
86260,0.27742934
40241,0.14321877
25065,0.27855632
28424,0.52140635
80413,0.33739918
86888,0.18086268
65485,0.5256489
12397,0.5120637
2379,0.44124234
105632,0.5744488
71938,0.14426826
79012,0.78384817
75182,0.88779247
18458,0.24153875
2155,0.17069687
76829,0.5229429
16318,0.25531086
90345,0.27465817
10902,0.8010216
41247,0.17988384
16515,0.5104937
65116,0.48246714
80058,0.60924304
591,0.4560909
83672,0.49485576
14287,0.18623094
79987,0.5592827
102079,0.14073977
96923,0.7402933
76260,0.68983436
32511,0.29694012
52121,0.5317535
26181,0.18862164
15303,0.50326514
63034,0.56856084
92486,0.58618337
27496,0.8134596
105383,0.5595528
85226,0.42834204
8741,0.25097343
79750,0.33278245
25952,0.08880012
38120,0.14444695
8854,0.33601505
77805,0.70612335
21464,0.74504066
59538,0.76655483
71433,0.56554323
69184,0.051399488
67557,0.11898578
74129,0.25569874
7320,0.7210113
106267,0.41621843
10094,0.41193706
19646,0.5905517
2352,0.502034
69694,0.5099898
76347,0.11725177
6205,0.60861415
28053,0.22680083
106124,0.34221277
54788,0.58763254
49448,0.12758969
44215,0.70514095
44747,0.23743029
46103,0.81181264
62011,0.40710875
11608,0.28168115
32988,0.61289436
43667,0.34515965
42827,0.37891155
68925,0.11540649
47310,0.4260669
71857,0.8595892
43488,0.45818198
91205,0.44619638
57100,0.45790294
15461,0.35347846
10951,0.7983432
103914,0.57729435
81064,0.35753727
98122,0.25182316
30555,0.053204536
104,0.7603093
64254,0.4186141
30834,0.4452918
90187,0.7808415
58683,0.45925662
93249,0.1793006
29131,0.5573783
15825,0.22456223
98734,0.4747627
36618,0.47906968
13381,0.41267982
97931,0.41813093
21982,0.75659627
53347,0.52494085
62901,0.6403858
82351,0.479718
74045,0.3426941
78148,0.15987508
14079,0.15185939
109985,0.19990818
67201,0.48768085
43919,0.5158351
86454,0.18179423
7209,0.39149612
43410,0.77456415
106524,0.04805449
105735,0.48073068
90902,0.56063825
7377,0.6400879
313,0.20763513
97073,0.81110126
102825,0.56209123
21963,0.73068357
44095,0.57320154
13841,0.3059602
97725,0.5946499
79616,0.13517897
31273,0.30252147
51146,0.07931695
65910,0.100412354
85850,0.31483558
101916,0.49921647
86616,0.34977442
62085,0.52211994
7519,0.3795037
8379,0.7488856
103786,0.5123764
8782,0.08516209
93346,0.34573925
95626,0.6401664
5565,0.81196976
96735,0.3282247
81054,0.6025496
102091,0.4007529
13472,0.30803245
29163,0.33576226
20993,0.29437146
75160,0.26577887
90502,0.7241274
10344,0.62513036
11249,0.36608392
55499,0.44269332
75174,0.5765156
93459,0.762278
82432,0.6565178
14002,0.62925535
98661,0.3943402
64757,0.06416904
45366,0.28433928
39898,0.25442442
58839,0.47822753
2061,0.19771896
41936,0.25090578
92825,0.6508947
95706,0.6901049
75280,0.77584076
58876,0.65689117
71133,0.81267965
71024,0.66891974
97550,0.29342803
5987,0.545906
61000,0.4438668
33677,0.24558759
61995,0.6872332
49194,0.328965
40868,0.44408798
14987,0.7863354
28602,0.3269636
690,0.34592587
59742,0.66970927
74531,0.4080327
45720,0.47871855
94936,0.07952681
63955,0.6390918
31691,0.5623779
105950,0.12810022
8930,0.6667022
59777,0.15082431
86008,0.33693984
26725,0.5641186
40988,0.40501618
72456,0.15590012
34553,0.13041788
10055,0.77376866
11667,0.7594144
25744,0.48842895
22638,0.19926411
15348,0.25630373
44612,0.5937874
44075,0.55826426
39977,0.46230188
66354,0.36628288
98685,0.22923863
52352,0.6679828
87551,0.44107857
1326,0.58150285
78826,0.38436735
88863,0.5547247
81213,0.49866852
18938,0.6451758
1603,0.32065496
16171,0.41321167
61661,0.66957444
41441,0.34398106
57218,0.04136162
77007,0.6194219
25868,0.30419102
56776,0.33548087
91643,0.10913991
82211,0.4883461
96021,0.6014097
89837,0.6315181
88392,0.20012955
45221,0.25994885
94788,0.2557605
66188,0.4739543
103012,0.6420733
46727,0.771792
100310,0.8216517
32799,0.5894122
90449,0.44690418
89641,0.45598587
50587,0.47833365
33312,0.30437556
77173,0.7142179
66137,0.70699555
20098,0.4491407
43384,0.37556165
109574,0.26656133
65274,0.1294896
42570,0.5522221
12929,0.4812595
16886,0.7947057
60552,0.6668778
13800,0.53241223
54350,0.3411208
29958,0.8697192
36509,0.70591396
31073,0.38662225
38977,0.5589057
14669,0.7969237
59382,0.6038702
38340,0.39791775
41452,0.24704015
36933,0.52980644
35440,0.18880129
34456,0.16602059
57643,0.576661
96651,0.7043459
95289,0.18732846
79661,0.44349974
94945,0.118084826
10537,0.24091853
29893,0.87206084
26193,0.29160076
8261,0.49817568
29430,0.24873129
23395,0.68989086
103818,0.23104708
21080,0.6284854
109748,0.30169922
60407,0.6906861
36617,0.592919
35328,0.5413555
4200,0.07991306
45037,0.66114324
99735,0.43722957
5253,0.5426768
23047,0.9187525
43489,0.6350154
34508,0.13275109
102491,0.41270512
94810,0.4269591
3800,0.3171604
95711,0.50890535
98901,0.12951984
8226,0.49121085
68437,0.62514085
51634,0.83954376
81268,0.59978116
42099,0.51254654
62360,0.6196868
71331,0.38643986
1722,0.18252866
24411,0.60502875
26912,0.69094735
29371,0.32146302
526,0.481109
1218,0.36743322
80694,0.22048381
25330,0.37617156
13040,0.31198618
58079,0.40972164
72215,0.3603487
49948,0.5974773
11386,0.36001688
18847,0.6913004
70552,0.1473646
24446,0.21352157
42650,0.15805419
91946,0.6002566
59284,0.4922345
34926,0.07936641
61553,0.27339703
12118,0.090145834
92392,0.6653217
2475,0.49149612
83176,0.5304748
81923,0.10068362
23160,0.498219
102876,0.4784132
59464,0.6731109
7621,0.4928759
81631,0.40499538
57705,0.47572806
1959,0.62070173
68752,0.13970698
69325,0.27257565
100005,0.47328782
54733,0.47657976
90214,0.3623141
100712,0.3558763
107536,0.29615614
9599,0.27476433
72700,0.49449837
58838,0.35975042
103038,0.5078678
13723,0.82520694
44219,0.31777653
1174,0.23852946
2115,0.42977425
78515,0.5962042
32227,0.6077909
776,0.4636348
93504,0.46620607
19201,0.20052786
11189,0.91120046
68152,0.5954472
65866,0.57999396
94774,0.4209839
96952,0.23704486
8822,0.71123976
89094,0.42523697
40062,0.6061391
101383,0.6178652
3042,0.8362206
32933,0.1876537
19823,0.23663312
22983,0.31916392
50347,0.39030936
73382,0.41782835
75434,0.32571962
61969,0.83045655
53677,0.4753722
28971,0.63433623
5377,0.66841644
17665,0.61481017
27985,0.3846572
107411,0.5477697
10868,0.26412904
46640,0.6486895
97567,0.4483516
19784,0.17516671
100382,0.4412491
30987,0.12350465
70058,0.31874436
61676,0.843987
18361,0.5564603
101761,0.669855
92942,0.3206504
65466,0.35940605
23146,0.40468216
48463,0.59005344
98237,0.16550998
22934,0.5837664
6753,0.43374708
14735,0.45709145
99612,0.44465926
83416,0.44032028
54240,0.78632617
80127,0.2028966
20883,0.6213413
86515,0.06582922
8915,0.6549978
35712,0.41947335
45274,0.7497489
85615,0.3781574
52298,0.25236818
89642,0.4448685
2010,0.20777509
107459,0.6500337
83352,0.23080511
15166,0.19603667
60146,0.32277194
7227,0.6101492
41009,0.25251308
903,0.56139636
72204,0.42740458
15365,0.21551238
61557,0.47127876
91637,0.36365342
420,0.52586365
5090,0.3657541
99435,0.6368775
107048,0.77689976
10784,0.86278373
87919,0.48665428
106384,0.1801243
68132,0.3109452
47399,0.37315986
62985,0.8378871
12470,0.11419541
73346,0.46588305
39941,0.18619834
68745,0.41061878
43537,0.5692524
19911,0.24311313
29707,0.43388295
12957,0.5878177
99360,0.20664056
66165,0.47721145
73880,0.74455786
73618,0.4510233
42710,0.44658634
6548,0.31444323
61612,0.2997259
4864,0.82357216
36712,0.8961619
64770,0.49879923
67898,0.40490094
11584,0.835716
102710,0.085268706
64244,0.5190587
14601,0.43878523
31266,0.2210718
9871,0.28216735
52610,0.5080308
62598,0.8789507
17314,0.5941197
73622,0.32580143
6649,0.43563795
92302,0.22349872
84648,0.17934708
33373,0.28051096
73600,0.458359
77580,0.24708779
106125,0.5756521
97098,0.525094
64526,0.8502685
82680,0.1721322
89299,0.79298866
60281,0.27100158
84806,0.46357548
71530,0.5980772
95701,0.3880594
32494,0.5659108
63359,0.25251102
12479,0.3637256
67208,0.15282974
39425,0.6321668
73857,0.3538997
106049,0.41757795
81496,0.25833625
91614,0.5637394
45427,0.5040129
55099,0.49830666
108079,0.3454608
72121,0.7446929
46684,0.12116584
109284,0.44197237
41648,0.56828934
54309,0.24991444
35425,0.6987665
54630,0.3297186
37654,0.22882952
42767,0.483611
43847,0.43003538
78243,0.49650142
99217,0.5686693
29175,0.7817611
2329,0.24634045
564,0.0926368
96370,0.20571211
108720,0.14495225
70723,0.14368989
33791,0.67613995
42404,0.5252125
21777,0.7448617
86485,0.6602663
31842,0.47022927
9288,0.7018774
54356,0.11621823
31814,0.8688227
63934,0.16252157
63130,0.41715008
19904,0.681389
37222,0.32629272
89897,0.71002567
107035,0.4235507
4563,0.0643275
76280,0.60113215
52391,0.4539403
109823,0.49109778
1100,0.9234987
37000,0.65292907
18439,0.16024104
50475,0.32032657
42054,0.7553653
18621,0.7029414
94812,0.23694335
11795,0.44128078
69357,0.17557038
81816,0.35753784
105888,0.6605093
69362,0.16108266
103802,0.47284403
76482,0.6124661
38955,0.061166704
32938,0.2926227
28641,0.64433396
17655,0.56825286
61475,0.21805044
3804,0.45126954
11190,0.17045544
67922,0.52685666
84773,0.68627024
53291,0.3842895
106554,0.47950828
5546,0.569375
108050,0.18816058
37030,0.54531664
108670,0.09310577
61854,0.4807617
100453,0.38424593
97982,0.33712667
108403,0.4401936
39724,0.10420096
9274,0.61473405
55998,0.8255836
16535,0.24547988
13083,0.3545287
42195,0.32449853
65903,0.31487206
17196,0.70333856
27337,0.58483994
86003,0.54169476
83978,0.81323427
65446,0.49687403
91826,0.05667367
42337,0.25495452
29057,0.52687955
20348,0.50961155
85203,0.5065479
23279,0.46715564
50333,0.6964673
84101,0.5436594
104705,0.47586682
87191,0.5770268
28643,0.3061738
22003,0.8037065
83369,0.7435342
45847,0.53060424
83406,0.46542227
36253,0.46089298
93692,0.39784613
41596,0.58363956
63619,0.56797737
82501,0.48836577
40008,0.35948327
79171,0.82436705
108991,0.62958497
8884,0.6740297
34473,0.15151985
9365,0.29978088
74523,0.71369606
49722,0.7667119
73956,0.5445097
62145,0.228022
100974,0.26794842
71531,0.46416545
22072,0.16845824
2820,0.24491583
87769,0.5578816
23542,0.26820388
10714,0.72849536
89282,0.4790652
57108,0.7935115
88246,0.634578
99628,0.462798
69798,0.20362008
26450,0.23052157
8744,0.62628716
89054,0.38774312
62,0.449756
64834,0.487211
72334,0.29101413
54501,0.48322645
19480,0.19895726
82764,0.41026813
105324,0.43334895
70353,0.3882231
75429,0.42426506
75709,0.7415285
98176,0.8175525
71084,0.25770402
80598,0.43513173
15081,0.26241085
21909,0.70224214
62017,0.08529691
64959,0.0940863
83581,0.20099007
76784,0.6527278
27271,0.56384426
108794,0.20571698
12846,0.65372705
13360,0.5100209
73613,0.72675425
83417,0.26704234
79301,0.33684444
103235,0.37140608
13044,0.45762917
36880,0.47693396
16673,0.5522461
72967,0.8884831
49971,0.697122
15682,0.4298713
102060,0.29525536
46371,0.56658775
20679,0.57705593
58894,0.42398486
59051,0.6058216
27653,0.1411795
101289,0.3371265
33046,0.44074407
16555,0.40785483
74489,0.0785683
40158,0.35027814
38141,0.83110404
89982,0.65063596
1078,0.382051
54267,0.23654188
93023,0.50199884
9001,0.39881426
60489,0.77882355
1261,0.37742835
78547,0.6438154
5527,0.6584205
108672,0.5141168
50882,0.11265105
102425,0.22189234
17850,0.4507796
89504,0.2818243
104814,0.56050444
104099,0.63518155
52145,0.02783035
34782,0.73013216
87699,0.50270665
35602,0.25950348
93503,0.2070429
32182,0.5183217
95885,0.4424562
76124,0.1895079
92435,0.2808713
89944,0.6662929
97704,0.46834293
18812,0.37828752
37961,0.68406564
181,0.1414487
52913,0.30229118
95183,0.3379943
68424,0.5466892
16558,0.44588608
71490,0.5629363
77547,0.6411185
32216,0.5538709
37541,0.24360697
20173,0.23108175
56101,0.5452731
107829,0.8117558
86781,0.6579263
14741,0.8602609
25048,0.47346306
18923,0.71007204
32205,0.11107231
19023,0.7472939
58060,0.6094663
28764,0.47431973
86828,0.41891965
1471,0.31886533
2924,0.53247255
25901,0.68936676
68884,0.46972004
44728,0.25715977
106073,0.44206315
33766,0.5213869
47809,0.7467553
69676,0.18490216
48956,0.36700588
10291,0.32596847
106355,0.6802819
71423,0.44354805
6249,0.5585687
58692,0.2357909
57272,0.46715713
23755,0.56240463
58498,0.28329185
76727,0.23260161
62012,0.576223
72866,0.3813257
41413,0.13788852
66614,0.41952398
27708,0.6522219
49067,0.599267
72565,0.14970513
55606,0.40686768
31361,0.48092353
68933,0.41078687
13827,0.24987543
43863,0.45513526
101702,0.43034366
9147,0.4667503
89705,0.07868539
49506,0.23502457
79266,0.2974692
39774,0.3870596
74888,0.6220767
97960,0.50732315
50131,0.52072334
89922,0.1938822
82222,0.4209938
80756,0.23624066
27734,0.44069943
58113,0.39377463
24160,0.644161
47057,0.88173443
95662,0.58065623
83466,0.8060212
105527,0.71675843
50300,0.60678655
6298,0.3421253
69563,0.29991594
39945,0.6226773
69789,0.4655695
106601,0.41246882
2886,0.65141064
65219,0.6901135
80325,0.17558853
67378,0.3370341
102484,0.34062383
47963,0.3832832
66192,0.5099468
88135,0.38298354
102296,0.46152702
63374,0.82425857
80557,0.38536498
98898,0.28493932
43819,0.48726705
38899,0.5333278
83470,0.22877944
66695,0.41444078
103340,0.52408195
108698,0.32098404
75634,0.21782011
93175,0.43155575
31670,0.39829865
72811,0.55423313
75831,0.25719792
40411,0.48170206
8024,0.45459667
43037,0.07786702
104420,0.5563967
30521,0.4252872
74436,0.060262725
5891,0.75373304
44476,0.2681168
82546,0.37619296
8926,0.7018769
110081,0.21451065
21414,0.14228342
2991,0.33718255
44876,0.58493876
63695,0.48003456
51083,0.2689714
90420,0.206493
91018,0.39542955
6349,0.26879224
19153,0.68780214
45186,0.6826446
21569,0.084008284
66667,0.51924646
2846,0.75270236
56680,0.7129882
13720,0.42755863
46992,0.6043358
41239,0.428952
19235,0.16884597
9723,0.5136702
84651,0.48801962
85427,0.25990787
39875,0.30106112
59842,0.69994545
57320,0.20217878
108917,0.108555645
61700,0.5310679
12340,0.34998024
98551,0.5837774
20106,0.3649767
17089,0.42128685
66719,0.6152397
107604,0.19743213
59371,0.6363454
102344,0.24372333
35427,0.28984857
20714,0.79088867
5931,0.6062497
45063,0.3350537
95284,0.7346214
81775,0.15371652
48266,0.2696896
75819,0.523478
16031,0.55440986
68115,0.22396767
29842,0.27755442
44277,0.75573564
88160,0.43797514
19583,0.6150986
35094,0.8668439
58325,0.7631384
18456,0.81458074
10810,0.54594284
1640,0.7021945
83500,0.70399886
38538,0.67724425
90822,0.2567779
104402,0.41693
67375,0.48177773
80829,0.84190834
95175,0.5541048
16345,0.45935893
86726,0.14164633
33837,0.13356787
88531,0.17244457
78747,0.77373993
90663,0.33434713
40494,0.53690946
7303,0.38356075
73802,0.21020414
66205,0.5078897
104788,0.15091728
31162,0.5501806
96724,0.57580495
4587,0.50353587
64718,0.34986192
43133,0.23682308
47887,0.31872174
84332,0.48328495
40490,0.4313649
86169,0.6493528
68294,0.20970145
103249,0.25489262
44884,0.3772088
63299,0.50717705
60266,0.47261903
56373,0.8729215
30168,0.47249064
67317,0.46787128
15140,0.3404836
34670,0.45095658
49091,0.27583534
52974,0.36398962
16501,0.6735336
47678,0.38448644
83294,0.32572412
4813,0.32353052
4364,0.25737858
48492,0.6213863
33853,0.6055354
48530,0.6534023
9646,0.40215957
42466,0.5788782
25448,0.23146854
71454,0.38836998
4816,0.7332562
107585,0.47039887
51265,0.35953245
77326,0.31491718
73019,0.67166
72642,0.6921766
27497,0.6541348
93205,0.79759824
74925,0.20400748
20357,0.49189073
80020,0.58345133
48119,0.8426801
103987,0.73695636
80700,0.43631247
31027,0.25463203
61398,0.25936466
83055,0.6709434
82335,0.15798178
30595,0.37773395
63205,0.30128327
87518,0.3610348
5427,0.825728
50150,0.28531942
52952,0.8617905
104991,0.34229234
22993,0.37385663
7726,0.61946875
32991,0.54829687
91538,0.39768776
3234,0.63530624
26113,0.6218681
52378,0.17598394
86055,0.17838977
90011,0.29911822
18094,0.30350086
91055,0.47009772
85055,0.32099867
