iter	MAPE	RMSE	R2	MAE
2762	0.00865730837	0.1789636058	0.959895089	0.1143896942
2763	0.008657312895	0.1789607369	0.9598963748	0.1143899811
2764	0.008657296213	0.1789587946	0.9598972453	0.1143896813
2765	0.008657249974	0.1789574605	0.9598978432	0.1143889977
2766	0.008657387198	0.1789527827	0.9598999396	0.1143909009
2767	0.008657430907	0.1789539018	0.9598994381	0.1143925482
2768	0.00865795401	0.1789638521	0.9598949786	0.1143992834
2769	0.00865783209	0.1789669778	0.9598935777	0.114397415
2770	0.008657407141	0.1789645829	0.959894651	0.1143920637
2771	0.008657110548	0.1789607959	0.9598963483	0.1143878689
2772	0.008656546266	0.1789416363	0.9599049349	0.1143805611
2773	0.008656684653	0.1789423222	0.9599046275	0.1143825276
2774	0.008656852975	0.1789471913	0.9599024454	0.1143848058
2775	0.008656943349	0.1789491637	0.9599015615	0.1143859769
2776	0.008656811404	0.178951477	0.9599005248	0.1143840383
2777	0.008657107922	0.1789535564	0.9598995929	0.1143878342
2778	0.008656788177	0.1789422903	0.9599046418	0.1143833944
2779	0.008655999422	0.1789260779	0.9599119068	0.1143724335
2780	0.008656156763	0.1789302489	0.9599100378	0.1143745762
2781	0.008655898973	0.1789253608	0.9599122282	0.1143714338
2782	0.008655781392	0.1789242972	0.9599127048	0.1143697168
2783	0.00865565572	0.1789215068	0.9599139551	0.1143680988
2784	0.008655761249	0.1789268196	0.9599115745	0.114369406
2785	0.008655679702	0.1789294277	0.9599104058	0.1143681516
2786	0.00865616373	0.1789322308	0.9599091497	0.1143748104
2787	0.0086559563	0.1789292229	0.9599104976	0.1143724298
2788	0.008656079953	0.1789325997	0.9599089844	0.114374007
2789	0.008655504927	0.1789168571	0.9599160386	0.1143666943
2790	0.008655127439	0.178909607	0.9599192871	0.1143612778
2791	0.008655383943	0.1789183292	0.959915379	0.1143644525
2792	0.008655503767	0.1789226075	0.9599134619	0.1143657931
2793	0.008655671469	0.1789249553	0.9599124099	0.1143678868
2794	0.008655758547	0.178929504	0.9599103716	0.1143688857
2795	0.008655386779	0.1789340914	0.959908316	0.1143636012
2796	0.00865561452	0.1789309848	0.9599097081	0.1143663104
2797	0.008656345006	0.1789542482	0.9598992829	0.114375035
2798	0.00865584777	0.1789515763	0.9599004803	0.1143685249
2799	0.008655618563	0.1789447282	0.9599035493	0.1143652041
2800	0.008655583143	0.1789383056	0.9599064275	0.1143647823
2801	0.008655402385	0.1789382005	0.9599064746	0.1143625441
2802	0.008655360022	0.1789419326	0.9599048021	0.1143620004
2803	0.008655417875	0.1789460952	0.9599029367	0.1143625377
2804	0.008655545598	0.1789471894	0.9599024463	0.1143642827
2805	0.008655615393	0.1789473471	0.9599023756	0.1143651409
2806	0.00865564682	0.1789470807	0.959902495	0.114365548
2807	0.008656106087	0.1789486548	0.9599017896	0.1143713872
2808	0.008656285923	0.1789610093	0.9598962527	0.114373913
2809	0.008656264893	0.1789513567	0.9599005787	0.1143736143
2810	0.008656583751	0.1789558579	0.9598985614	0.1143780303
2811	0.00865660328	0.1789644982	0.959894689	0.1143785131
2812	0.008657296361	0.1789900878	0.9598832191	0.1143868445
2813	0.008657137199	0.1789878973	0.959884201	0.1143850035
2814	0.008657276107	0.1789871395	0.9598845407	0.1143867762
2815	0.008657385939	0.1789848889	0.9598855495	0.1143882498
2816	0.008657711737	0.1789797836	0.9598878379	0.1143924101
2817	0.008657562898	0.1789744767	0.9598902166	0.1143900442
2818	0.00865750926	0.1789722756	0.9598912032	0.1143894216
2819	0.008657543724	0.1789721149	0.9598912752	0.1143899381
2820	0.008657307416	0.1789715439	0.9598915311	0.1143869216
2821	0.008657049282	0.1789662098	0.9598939219	0.114382845
2822	0.008656033136	0.1789448712	0.9599034852	0.1143703895
2823	0.008656329109	0.1789448294	0.9599035039	0.1143736955
2824	0.008655552769	0.1789149853	0.9599168773	0.1143641143
2825	0.008655380266	0.178911884	0.9599182669	0.1143614237
2826	0.008655345705	0.1789013032	0.9599230075	0.1143609439
2827	0.008655148378	0.1788957856	0.9599254796	0.1143584179
2828	0.008654966927	0.1788922213	0.9599270765	0.1143559535
2829	0.008654975983	0.1788914071	0.9599274412	0.1143560592
2830	0.008654997538	0.1788920875	0.9599271364	0.1143564012
2831	0.008654993061	0.1788922324	0.9599270715	0.1143563697
2832	0.008654900055	0.1788903351	0.9599279215	0.1143550536
2833	0.008654694169	0.1788885263	0.9599287318	0.114351932
2834	0.008654637625	0.1788845695	0.9599305045	0.1143515239
2835	0.008654613438	0.1788842234	0.9599306595	0.114351367
2836	0.00865483883	0.1788879279	0.959929	0.1143544226
2837	0.008654565108	0.1788805977	0.9599322838	0.1143510982
2838	0.00865458967	0.1788851971	0.9599302233	0.1143514013
2839	0.008654724468	0.1788870811	0.9599293793	0.114353415
2840	0.008654738094	0.1788873693	0.9599292502	0.1143536105
2841	0.00865494751	0.1788890764	0.9599284854	0.1143564688
2842	0.008655182252	0.1788954241	0.9599256416	0.1143593541
2843	0.008654565922	0.178892406	0.9599269937	0.1143510049
2844	0.008654587842	0.1788896659	0.9599282213	0.1143509111
2845	0.008654063302	0.1788736331	0.9599354038	0.1143442671
2846	0.008654148424	0.1788759298	0.9599343749	0.1143454579
2847	0.008653916904	0.178870779	0.9599366823	0.1143419214
2848	0.008654825095	0.1788885913	0.9599287027	0.1143535989
2849	0.008654273555	0.1788840153	0.9599307528	0.1143454115
2850	0.008654470283	0.1788866672	0.9599295647	0.1143481023
2851	0.008654802743	0.1788914981	0.9599274005	0.1143525622
2852	0.008654851068	0.1788940775	0.9599262449	0.1143531741
2853	0.008655061567	0.1788907116	0.9599277528	0.1143560678
2854	0.008654709397	0.1788897746	0.9599281726	0.1143513785
2855	0.008654814925	0.1789068196	0.959920536	0.1143527842
2856	0.008655028412	0.1789143664	0.9599171546	0.1143555636
2857	0.008654708544	0.1789058619	0.9599209651	0.1143511328
2858	0.008654676528	0.1789081704	0.9599199308	0.1143506558
2859	0.008654777725	0.1789074117	0.9599202707	0.1143514656
2860	0.008654729523	0.178905638	0.9599210654	0.1143509314
2861	0.008655112477	0.1789092329	0.9599194547	0.1143565934
2862	0.008654815381	0.1789088629	0.9599196205	0.1143527774
2863	0.008654546483	0.1789015352	0.9599229036	0.1143490897
2864	0.008654696856	0.1788995488	0.9599237936	0.1143510686
2865	0.008654806358	0.1788992755	0.959923916	0.1143524999
2866	0.00865387536	0.1788911842	0.9599275411	0.1143389037
2867	0.008653558072	0.1788867331	0.9599295352	0.1143346592
2868	0.008653794927	0.1788955323	0.9599255931	0.1143378206
2869	0.008653921171	0.1788947787	0.9599259307	0.1143398798
2870	0.008654042586	0.1788962518	0.9599252707	0.1143418936
2871	0.008654245873	0.1789000638	0.9599235628	0.114344575
2872	0.008654532599	0.1789092032	0.959919468	0.1143487565
2873	0.008654674285	0.1789078155	0.9599200898	0.11435065
2874	0.008654489077	0.1789076606	0.9599201592	0.1143478677
2875	0.008654519651	0.1789088476	0.9599196273	0.1143485369
2876	0.008654248875	0.1789094914	0.9599193389	0.1143448021
2877	0.00865421643	0.1789049241	0.9599213853	0.1143442426
2878	0.008654212568	0.1789044515	0.959921597	0.1143443458
2879	0.008654125587	0.1789049077	0.9599213926	0.1143431974
2880	0.008653446575	0.1789002162	0.9599234946	0.1143332338
2881	0.008653191714	0.1788999968	0.9599235929	0.1143302722
2882	0.00865303162	0.1788975032	0.9599247101	0.1143277909
2883	0.008652756807	0.1789008906	0.9599231924	0.1143242383
2884	0.008653104752	0.1789066789	0.959920599	0.1143286051
2885	0.008652300859	0.1789000786	0.9599235562	0.1143170954
2886	0.008652519942	0.1789042686	0.9599216789	0.114319508
2887	0.008652877165	0.1789058437	0.9599209732	0.1143246989
2888	0.008652923662	0.1789079435	0.9599200324	0.1143255124
2889	0.008653000269	0.1789104262	0.95991892	0.1143264471
2890	0.008653004836	0.1789041889	0.9599217147	0.1143267303
2891	0.008653002076	0.1789046512	0.9599215075	0.1143268457
2892	0.008652863903	0.1788997473	0.9599237047	0.1143250461
2893	0.008653357026	0.1789165802	0.9599161626	0.1143302287
2894	0.008653568616	0.1789331221	0.9599087503	0.1143333107
2895	0.008653572012	0.1789330086	0.9599088012	0.1143333585
2896	0.008653704686	0.1789321531	0.9599091846	0.1143348258
2897	0.008653595751	0.1789270767	0.9599114593	0.1143332667
2898	0.008653687273	0.1789293611	0.9599104357	0.1143341088
2899	0.008654070774	0.1789429902	0.9599043282	0.1143384826
2900	0.008654077675	0.1789465154	0.9599027484	0.1143388207
2901	0.008654126831	0.1789462236	0.9599028791	0.1143396211
2902	0.008654310939	0.1789608665	0.9598963167	0.1143421547
2903	0.008654558838	0.1789636635	0.9598950631	0.1143452165
2904	0.00865427256	0.1789567737	0.959898151	0.1143415887
2905	0.008654104763	0.1789560157	0.9598984907	0.114339295
2906	0.008654290244	0.1789565046	0.9598982716	0.1143427872
2907	0.008654474456	0.1789656938	0.9598941531	0.1143452331
2908	0.008654500619	0.178966647	0.9598937259	0.1143454521
2909	0.008654482499	0.1789673021	0.9598934323	0.1143452131
2910	0.008654497287	0.1789696601	0.9598923754	0.1143452832
2911	0.008654414485	0.178968526	0.9598928837	0.1143441503
2912	0.008654318582	0.1789700704	0.9598921916	0.1143430347
2913	0.00865371356	0.1789613796	0.9598960868	0.1143341528
2914	0.008652383608	0.1789482541	0.9599019692	0.114314847
2915	0.008652385294	0.1789506476	0.9599008965	0.1143149938
2916	0.008652326025	0.1789456953	0.9599031159	0.1143139961
2917	0.008652358962	0.1789493545	0.959901476	0.1143140308
2918	0.008652292985	0.1789456132	0.9599031527	0.114312972
2919	0.008651553051	0.1789318236	0.9599093322	0.1143025591
2920	0.008651296481	0.1789215529	0.9599139345	0.1142997243
2921	0.008651381401	0.1789221825	0.9599136524	0.1143007064
2922	0.008651482668	0.1789190174	0.9599150706	0.1143018287
2923	0.008651718257	0.1789215436	0.9599139386	0.1143051033
2924	0.008651683306	0.1789132507	0.9599176545	0.1143044435
2925	0.008651389326	0.1789039246	0.9599218331	0.1142999606
2926	0.008652339791	0.1789041346	0.959921739	0.1143109465
2927	0.008652244168	0.178903257	0.9599221322	0.1143095307
2928	0.008651973117	0.1788919538	0.9599271963	0.1143061504
2929	0.00865221646	0.1789038182	0.9599218807	0.11430898
2930	0.008652399562	0.1789087465	0.9599196726	0.1143112547
2931	0.008652307999	0.1789104014	0.9599189311	0.114309889
2932	0.008651972369	0.178907564	0.9599202024	0.114305753
2933	0.008651859132	0.1789061337	0.9599208433	0.1143041982
2934	0.008651717663	0.1789008865	0.9599231943	0.1143023571
2935	0.00865191147	0.1789059431	0.9599209287	0.1143049899
2936	0.008651719058	0.1789003381	0.95992344	0.1143023286
2937	0.008651731565	0.1788925665	0.9599269218	0.1143019709
2938	0.008651595603	0.1788914816	0.9599274079	0.1143000755
2939	0.008651589334	0.1788969055	0.9599249779	0.114300164
2940	0.008651353177	0.1788926443	0.959926887	0.1142968408
2941	0.008651752341	0.1788874581	0.9599292104	0.1143021777
2942	0.008652415668	0.1789118979	0.9599182606	0.1143103019
2943	0.008652656305	0.1789163274	0.9599162759	0.114313708
2944	0.00865271824	0.1789168606	0.959916037	0.1143143993
2945	0.008652240338	0.178909343	0.9599194054	0.1143071685
2946	0.008652970828	0.1789295576	0.9599103476	0.1143157027
2947	0.008652547481	0.1789214565	0.9599139777	0.1143096748
2948	0.008652421241	0.1789214556	0.9599139781	0.1143082098
2949	0.008652501823	0.1789219214	0.9599137694	0.114309399
2950	0.008652409602	0.1789214804	0.959913967	0.114307851
2951	0.008651971966	0.1789161672	0.9599163477	0.1143026111
2952	0.00865196093	0.1789106032	0.9599188407	0.1143028881
2953	0.008651989108	0.1789095948	0.9599192926	0.1143032824
2954	0.008651913587	0.1789074819	0.9599202392	0.1143024011
2955	0.008652675998	0.1789251481	0.9599123235	0.1143120938
2956	0.008652412134	0.1789098593	0.9599191741	0.1143085376
2957	0.00865225703	0.1789087339	0.9599196783	0.1143065189
2958	0.008652361658	0.1789107951	0.9599187548	0.1143077436
2959	0.008652919633	0.1789008444	0.9599232131	0.1143147152
2960	0.008653028621	0.1789001998	0.9599235019	0.1143164178
2961	0.008653123979	0.1789010342	0.9599231281	0.1143177175
2962	0.00865304351	0.1789015931	0.9599228777	0.1143166027
2963	0.008653097028	0.1789013734	0.9599229761	0.1143170887
2964	0.008653573787	0.1788985168	0.9599242559	0.1143231422
2965	0.008654022467	0.1788992789	0.9599239145	0.1143284965
2966	0.008653810192	0.1789001171	0.959923539	0.1143256439
2967	0.008653731058	0.178897387	0.9599247621	0.1143245477
2968	0.008653747239	0.178898568	0.959924233	0.1143242721
2969	0.008653814928	0.1789037624	0.9599219057	0.1143249299
2970	0.008653974545	0.1789058867	0.9599209539	0.1143270081
2971	0.008654542783	0.1789087358	0.9599196774	0.1143356174
2972	0.008654345545	0.178910726	0.9599187857	0.1143327783
2973	0.008654269119	0.178907089	0.9599204153	0.1143314851
2974	0.008654869573	0.1789301037	0.9599101029	0.1143399722
2975	0.008654877721	0.1789282967	0.9599109126	0.1143398169
2976	0.008654658266	0.1789268411	0.9599115649	0.1143371086
2977	0.008654377057	0.1789270379	0.9599114767	0.1143330761
2978	0.00865437606	0.1789260489	0.9599119199	0.1143330112
2979	0.008654450002	0.1789269631	0.9599115102	0.114333965
2980	0.008653921705	0.1789284581	0.9599108403	0.1143264015
2981	0.00865391239	0.1789331266	0.9599087483	0.1143261444
2982	0.00865386788	0.178935659	0.9599076135	0.114325342
2983	0.00865380465	0.1789370371	0.9599069959	0.1143244366
2984	0.008653964793	0.1789343063	0.9599082197	0.1143263002
2985	0.008654062439	0.1789349197	0.9599079448	0.1143278849
2986	0.008654484394	0.1789426245	0.959904492	0.1143328635
2987	0.008655358729	0.1789567169	0.9598981765	0.1143448344
2988	0.008654201943	0.1789550427	0.9598989268	0.1143275494
2989	0.008654416514	0.1789609899	0.9598962614	0.1143298601
2990	0.008654402535	0.1789591984	0.9598970643	0.1143295005
2991	0.008654139658	0.1789519985	0.9599002911	0.1143256917
2992	0.008654164202	0.1789513202	0.9599005951	0.1143259448
2993	0.008653966419	0.1789528094	0.9598999277	0.1143227632
2994	0.008653699775	0.178948124	0.9599020275	0.1143196074
2995	0.008653330061	0.1789417842	0.9599048686	0.114315024
2996	0.008653330666	0.1789452807	0.9599033017	0.1143146878
2997	0.008653368119	0.1789487126	0.9599017637	0.114315009
2998	0.00865310487	0.1789410704	0.9599051885	0.114311215
2999	0.008653116339	0.1789416141	0.9599049448	0.1143113352
